,rf_score,perm_scores,p_value
0,-0.3033721319124511,-0.7246484839078313,0.0001999600079984003
1,-0.3033721319124511,-0.7073329911971525,0.0001999600079984003
2,-0.3033721319124511,-0.6841315918380486,0.0001999600079984003
3,-0.3033721319124511,-0.7669722738587893,0.0001999600079984003
4,-0.3033721319124511,-0.6885288064671045,0.0001999600079984003
5,-0.3033721319124511,-0.7164159874463966,0.0001999600079984003
6,-0.3033721319124511,-0.7508681197368984,0.0001999600079984003
7,-0.3033721319124511,-0.7246955702113098,0.0001999600079984003
8,-0.3033721319124511,-0.6908644090480607,0.0001999600079984003
9,-0.3033721319124511,-0.7151460367020798,0.0001999600079984003
10,-0.3033721319124511,-0.6687527871809165,0.0001999600079984003
11,-0.3033721319124511,-0.7448231739998133,0.0001999600079984003
12,-0.3033721319124511,-0.6840097875365737,0.0001999600079984003
13,-0.3033721319124511,-0.7032871550741624,0.0001999600079984003
14,-0.3033721319124511,-0.7164699246310601,0.0001999600079984003
15,-0.3033721319124511,-0.6850521536420512,0.0001999600079984003
16,-0.3033721319124511,-0.7282899438373279,0.0001999600079984003
17,-0.3033721319124511,-0.7118487858168577,0.0001999600079984003
18,-0.3033721319124511,-0.6802290235304826,0.0001999600079984003
19,-0.3033721319124511,-0.6952476692109459,0.0001999600079984003
20,-0.3033721319124511,-0.7270537305743395,0.0001999600079984003
21,-0.3033721319124511,-0.7315210348602988,0.0001999600079984003
22,-0.3033721319124511,-0.7167321160132998,0.0001999600079984003
23,-0.3033721319124511,-0.6956424433813125,0.0001999600079984003
24,-0.3033721319124511,-0.7334650624988658,0.0001999600079984003
25,-0.3033721319124511,-0.6961494987267224,0.0001999600079984003
26,-0.3033721319124511,-0.7362702654368181,0.0001999600079984003
27,-0.3033721319124511,-0.7131281998508242,0.0001999600079984003
28,-0.3033721319124511,-0.7115024701719138,0.0001999600079984003
29,-0.3033721319124511,-0.6872219675443242,0.0001999600079984003
30,-0.3033721319124511,-0.7164058194335229,0.0001999600079984003
31,-0.3033721319124511,-0.6664692862640801,0.0001999600079984003
32,-0.3033721319124511,-0.7023931268124874,0.0001999600079984003
33,-0.3033721319124511,-0.7074973202871563,0.0001999600079984003
34,-0.3033721319124511,-0.7018044856730631,0.0001999600079984003
35,-0.3033721319124511,-0.7236123629702327,0.0001999600079984003
36,-0.3033721319124511,-0.6898249352570267,0.0001999600079984003
37,-0.3033721319124511,-0.7322002860442897,0.0001999600079984003
38,-0.3033721319124511,-0.7124103639956938,0.0001999600079984003
39,-0.3033721319124511,-0.742349731745858,0.0001999600079984003
40,-0.3033721319124511,-0.7322200309958579,0.0001999600079984003
41,-0.3033721319124511,-0.7309641003034182,0.0001999600079984003
42,-0.3033721319124511,-0.7282698437421865,0.0001999600079984003
43,-0.3033721319124511,-0.7147687813005908,0.0001999600079984003
44,-0.3033721319124511,-0.7275149946359897,0.0001999600079984003
45,-0.3033721319124511,-0.7518579305385904,0.0001999600079984003
46,-0.3033721319124511,-0.7189565325613766,0.0001999600079984003
47,-0.3033721319124511,-0.7653392757008546,0.0001999600079984003
48,-0.3033721319124511,-0.7126419070268776,0.0001999600079984003
49,-0.3033721319124511,-0.6806139352880664,0.0001999600079984003
50,-0.3033721319124511,-0.705074995538251,0.0001999600079984003
51,-0.3033721319124511,-0.6831112598759521,0.0001999600079984003
52,-0.3033721319124511,-0.7007803917590402,0.0001999600079984003
53,-0.3033721319124511,-0.7232130095047037,0.0001999600079984003
54,-0.3033721319124511,-0.7281596456097464,0.0001999600079984003
55,-0.3033721319124511,-0.7003713311566443,0.0001999600079984003
56,-0.3033721319124511,-0.6847284143116744,0.0001999600079984003
57,-0.3033721319124511,-0.7149487946487381,0.0001999600079984003
58,-0.3033721319124511,-0.7446044454818411,0.0001999600079984003
59,-0.3033721319124511,-0.7371982891998331,0.0001999600079984003
60,-0.3033721319124511,-0.6737206388088498,0.0001999600079984003
61,-0.3033721319124511,-0.685305125935411,0.0001999600079984003
62,-0.3033721319124511,-0.6973636375614438,0.0001999600079984003
63,-0.3033721319124511,-0.6886464552309709,0.0001999600079984003
64,-0.3033721319124511,-0.7024667694638147,0.0001999600079984003
65,-0.3033721319124511,-0.6882302735990192,0.0001999600079984003
66,-0.3033721319124511,-0.7194668446765137,0.0001999600079984003
67,-0.3033721319124511,-0.7306880260602057,0.0001999600079984003
68,-0.3033721319124511,-0.7421561516589681,0.0001999600079984003
69,-0.3033721319124511,-0.677595097652171,0.0001999600079984003
70,-0.3033721319124511,-0.7142401507875658,0.0001999600079984003
71,-0.3033721319124511,-0.7014301486634968,0.0001999600079984003
72,-0.3033721319124511,-0.7196034428620495,0.0001999600079984003
73,-0.3033721319124511,-0.7057369165177539,0.0001999600079984003
74,-0.3033721319124511,-0.7735732487425068,0.0001999600079984003
75,-0.3033721319124511,-0.6932125445466318,0.0001999600079984003
76,-0.3033721319124511,-0.6999967869069496,0.0001999600079984003
77,-0.3033721319124511,-0.7184573735623019,0.0001999600079984003
78,-0.3033721319124511,-0.7117077923136282,0.0001999600079984003
79,-0.3033721319124511,-0.7074734613502979,0.0001999600079984003
80,-0.3033721319124511,-0.7214623380066095,0.0001999600079984003
