,xgb_score,perm_scores,p_value
0,-0.28619786417621657,-1.0085792066610377,0.0001999600079984003
1,-0.28619786417621657,-0.8906094981264472,0.0001999600079984003
2,-0.28619786417621657,-0.8267314465068605,0.0001999600079984003
3,-0.28619786417621657,-1.0695881033211274,0.0001999600079984003
4,-0.28619786417621657,-0.9027468623377491,0.0001999600079984003
5,-0.28619786417621657,-0.9472897291324444,0.0001999600079984003
6,-0.28619786417621657,-0.9814323569787442,0.0001999600079984003
7,-0.28619786417621657,-0.9115898092251853,0.0001999600079984003
8,-0.28619786417621657,-0.8402613298004664,0.0001999600079984003
9,-0.28619786417621657,-0.9750142618821823,0.0001999600079984003
10,-0.28619786417621657,-0.8258165828049807,0.0001999600079984003
11,-0.28619786417621657,-1.0452278228149707,0.0001999600079984003
12,-0.28619786417621657,-0.8890400042748393,0.0001999600079984003
13,-0.28619786417621657,-0.9359379781710041,0.0001999600079984003
14,-0.28619786417621657,-0.9244671347504557,0.0001999600079984003
15,-0.28619786417621657,-0.8287990418909157,0.0001999600079984003
16,-0.28619786417621657,-0.9264281739137359,0.0001999600079984003
17,-0.28619786417621657,-0.9076747970744043,0.0001999600079984003
18,-0.28619786417621657,-0.8658072064497212,0.0001999600079984003
19,-0.28619786417621657,-0.8419186069685575,0.0001999600079984003
20,-0.28619786417621657,-0.954377800134429,0.0001999600079984003
21,-0.28619786417621657,-0.960399137839267,0.0001999600079984003
22,-0.28619786417621657,-0.8289078529387256,0.0001999600079984003
23,-0.28619786417621657,-0.917304164685321,0.0001999600079984003
24,-0.28619786417621657,-0.9906242327287721,0.0001999600079984003
25,-0.28619786417621657,-0.7900515215435394,0.0001999600079984003
26,-0.28619786417621657,-1.0187948591572245,0.0001999600079984003
27,-0.28619786417621657,-0.9897987640188369,0.0001999600079984003
28,-0.28619786417621657,-0.8935452334576807,0.0001999600079984003
29,-0.28619786417621657,-0.808183123982375,0.0001999600079984003
30,-0.28619786417621657,-1.0111717929322745,0.0001999600079984003
31,-0.28619786417621657,-0.698732671065439,0.0001999600079984003
32,-0.28619786417621657,-0.9055250536716407,0.0001999600079984003
33,-0.28619786417621657,-0.900342465388842,0.0001999600079984003
